load_id,predicted_rate
TE-000001,852.78
TE-000002,5095.1
TE-000003,5223.78
TE-000004,4000.15
TE-000005,1832.35
TE-000006,4354.53
TE-000007,5225.23
TE-000008,2762.04
TE-000009,1072.49
TE-000010,1103.8
TE-000011,5951.13
TE-000012,2065.51
TE-000013,943.31
TE-000014,1257.53
TE-000015,620.11
TE-000016,1577.03
TE-000017,1897.77
TE-000018,2551.42
TE-000019,931.77
TE-000020,1400.43
TE-000021,4939.79
TE-000022,1429.49
TE-000023,4180.38
TE-000024,3209.55
TE-000025,1034.47
TE-000026,1978.77
TE-000027,780.68
TE-000028,1173.87
TE-000029,1536.58
TE-000030,5070.57
TE-000031,4399.7
TE-000032,1580.74
TE-000033,662.57
TE-000034,603.35
TE-000035,2298.32
TE-000036,1953.31
TE-000037,1580.45
TE-000038,3600.33
TE-000039,2222.31
TE-000040,3998.2
TE-000041,1228.82
TE-000042,3701.43
TE-000043,943.84
TE-000044,1680.35
TE-000045,1471.73
TE-000046,2141.19
TE-000047,1802.4
TE-000048,472.13
TE-000049,3376.52
TE-000050,5135.45
TE-000051,1103.61
TE-000052,2960.07
TE-000053,3764.53
TE-000054,2514.7
TE-000055,741.94
TE-000056,1922.29
TE-000057,1190.91
TE-000058,5600.14
TE-000059,1823.16
TE-000060,2437.67
TE-000061,1604.6
TE-000062,1560.28
TE-000063,860.19
TE-000064,1523.95
TE-000065,2508.77
TE-000066,1881.49
TE-000067,2444.66
TE-000068,2670.89
TE-000069,2382.57
TE-000070,2908.91
TE-000071,2689.43
TE-000072,4906.47
TE-000073,1204.24
TE-000074,2093.64
TE-000075,3184.31
TE-000076,3485.43
TE-000077,2203.24
TE-000078,2107.4
TE-000079,2175.44
TE-000080,2537.91
TE-000081,2381.59
TE-000082,3402.03
TE-000083,3222.46
TE-000084,3883.01
TE-000085,1060.7
TE-000086,3852.38
TE-000087,4543.65
TE-000088,2452.82
TE-000089,3938.62
TE-000090,963.38
TE-000091,1263.85
TE-000092,3444.84
TE-000093,1702.17
TE-000094,1991.8
TE-000095,3904.25
TE-000096,1431.63
TE-000097,2189.48
TE-000098,3635.81
TE-000099,2071.19
TE-000100,4332.04
TE-000101,824.98
TE-000102,207.93
TE-000103,1358.81
TE-000104,3545.7
TE-000105,820.63
TE-000106,974.6
TE-000107,3833.32
TE-000108,2203.35
TE-000109,2282.42
TE-000110,2273.99
TE-000111,1241.97
TE-000112,1667.99
TE-000113,2908.66
TE-000114,2304.78
TE-000115,1451.07
TE-000116,3004.73
TE-000117,893.71
TE-000118,2460.23
TE-000119,1888.07
TE-000120,1081.71
TE-000121,1394.89
TE-000122,4055.32
TE-000123,1539.0
TE-000124,1517.52
TE-000125,1213.57
TE-000126,2451.37
TE-000127,897.82
TE-000128,1370.07
TE-000129,5113.27
TE-000130,5682.39
TE-000131,1192.6
TE-000132,2867.93
TE-000133,961.99
TE-000134,5543.22
TE-000135,335.23
TE-000136,1339.74
TE-000137,4310.97
TE-000138,1691.71
TE-000139,4069.29
TE-000140,1292.8
TE-000141,3360.44
TE-000142,2080.11
TE-000143,3334.62
TE-000144,5184.01
TE-000145,2323.38
TE-000146,1986.22
TE-000147,2224.75
TE-000148,1795.19
TE-000149,1426.07
TE-000150,3427.76
TE-000151,2075.98
TE-000152,5126.73
TE-000153,3123.13
TE-000154,5330.67
TE-000155,2118.03
TE-000156,2762.98
TE-000157,706.57
TE-000158,961.22
TE-000159,2723.36
TE-000160,1486.37
TE-000161,1993.36
TE-000162,1404.98
TE-000163,3063.08
TE-000164,1394.56
TE-000165,3997.97
TE-000166,2080.45
TE-000167,3310.77
TE-000168,1764.67
TE-000169,2043.33
TE-000170,1095.05
TE-000171,439.14
TE-000172,3439.4
TE-000173,2425.07
TE-000174,1610.3
TE-000175,1208.86
TE-000176,366.53
TE-000177,2610.24
TE-000178,1852.29
TE-000179,1127.7
TE-000180,987.29
TE-000181,2058.33
TE-000182,4367.04
TE-000183,1821.11
TE-000184,662.71
TE-000185,3436.02
TE-000186,532.02
TE-000187,2524.53
TE-000188,328.39
TE-000189,2411.27
TE-000190,1355.88
TE-000191,1684.72
TE-000192,2042.08
TE-000193,1599.46
TE-000194,1491.76
